0.007773,5.19914e-005,1.34765e-007,0.099948,0.000777165
0.007774,5.20048e-005,1.34817e-007,0.099948,0.000777265
0.007775,5.20182e-005,1.34869e-007,0.099948,0.000777365
0.007776,5.20316e-005,1.34921e-007,0.099948,0.000777465
0.007777,5.20449e-005,1.34973e-007,0.099948,0.000777565
0.007778,5.20583e-005,1.35025e-007,0.0999479,0.000777665
0.007779,5.20717e-005,1.35077e-007,0.0999479,0.000777765
0.00778,5.20851e-005,1.35129e-007,0.0999479,0.000777865
0.007781,5.20985e-005,1.35182e-007,0.0999479,0.000777965
0.007782,5.21119e-005,1.35234e-007,0.0999479,0.000778065
0.007783,5.21253e-005,1.35286e-007,0.0999479,0.000778165
0.007784,5.21387e-005,1.35338e-007,0.0999479,0.000778265
0.007785,5.21521e-005,1.3539e-007,0.0999478,0.000778365
0.007786,5.21655e-005,1.35442e-007,0.0999478,0.000778465
0.007787,5.21789e-005,1.35495e-007,0.0999478,0.000778565
0.007788,5.21923e-005,1.35547e-007,0.0999478,0.000778664
0.007789,5.22057e-005,1.35599e-007,0.0999478,0.000778764
0.00779,5.22191e-005,1.35651e-007,0.0999478,0.000778864
0.007791,5.22325e-005,1.35704e-007,0.0999478,0.000778964
0.007792,5.22459e-005,1.35756e-007,0.0999478,0.000779064
0.007793,5.22594e-005,1.35808e-007,0.0999477,0.000779164
0.007794,5.22728e-005,1.35861e-007,0.0999477,0.000779264
0.007795,5.22862e-005,1.35913e-007,0.0999477,0.000779364
0.007796,5.22996e-005,1.35965e-007,0.0999477,0.000779464
0.007797,5.2313e-005,1.36018e-007,0.0999477,0.000779564
0.007798,5.23264e-005,1.3607e-007,0.0999477,0.000779664
0.007799,5.23399e-005,1.36122e-007,0.0999477,0.000779764
0.0078,5.23533e-005,1.36175e-007,0.0999476,0.000779864
0.007801,5.23667e-005,1.36227e-007,0.0999476,0.000779964
0.007802,5.23802e-005,1.3628e-007,0.0999476,0.000780064
0.007803,5.23936e-005,1.36332e-007,0.0999476,0.000780164
0.007804,5.2407e-005,1.36384e-007,0.0999476,0.000780264
0.007805,5.24205e-005,1.36437e-007,0.0999476,0.000780364
0.007806,5.24339e-005,1.36489e-007,0.0999476,0.000780464
0.007807,5.24473e-005,1.36542e-007,0.0999476,0.000780563
0.007808,5.24608e-005,1.36594e-007,0.0999475,0.000780663
0.007809,5.24742e-005,1.36647e-007,0.0999475,0.000780763
0.00781,5.24877e-005,1.36699e-007,0.0999475,0.000780863
0.007811,5.25011e-005,1.36752e-007,0.0999475,0.000780963
0.007812,5.25145e-005,1.36805e-007,0.0999475,0.000781063
0.007813,5.2528e-005,1.36857e-007,0.0999475,0.000781163
0.007814,5.25414e-005,1.3691e-007,0.0999475,0.000781263
0.007815,5.25549e-005,1.36962e-007,0.0999474,0.000781363
0.007816,5.25683e-005,1.37015e-007,0.0999474,0.000781463
0.007817,5.25818e-005,1.37067e-007,0.0999474,0.000781563
0.007818,5.25953e-005,1.3712e-007,0.0999474,0.000781663
0.007819,5.26087e-005,1.37173e-007,0.0999474,0.000781763
0.00782,5.26222e-005,1.37225e-007,0.0999474,0.000781863
0.007821,5.26356e-005,1.37278e-007,0.0999474,0.000781963
0.007822,5.26491e-005,1.37331e-007,0.0999474,0.000782063
0.007823,5.26626e-005,1.37384e-007,0.0999473,0.000782163
0.007824,5.2676e-005,1.37436e-007,0.0999473,0.000782263
0.007825,5.26895e-005,1.37489e-007,0.0999473,0.000782363
0.007826,5.2703e-005,1.37542e-007,0.0999473,0.000782462
0.007827,5.27164e-005,1.37594e-007,0.0999473,0.000782562
0.007828,5.27299e-005,1.37647e-007,0.0999473,0.000782662
0.007829,5.27434e-005,1.377e-007,0.0999473,0.000782762
0.00783,5.27569e-005,1.37753e-007,0.0999472,0.000782862
0.007831,5.27704e-005,1.37806e-007,0.0999472,0.000782962
0.007832,5.27838e-005,1.37858e-007,0.0999472,0.000783062
0.007833,5.27973e-005,1.37911e-007,0.0999472,0.000783162
0.007834,5.28108e-005,1.37964e-007,0.0999472,0.000783262
0.007835,5.28243e-005,1.38017e-007,0.0999472,0.000783362
0.007836,5.28378e-005,1.3807e-007,0.0999472,0.000783462
0.007837,5.28513e-005,1.38123e-007,0.0999471,0.000783562
0.007838,5.28648e-005,1.38176e-007,0.0999471,0.000783662
0.007839,5.28782e-005,1.38229e-007,0.0999471,0.000783762
0.00784,5.28917e-005,1.38282e-007,0.0999471,0.000783862
0.007841,5.29052e-005,1.38334e-007,0.0999471,0.000783962
0.007842,5.29187e-005,1.38387e-007,0.0999471,0.000784062
0.007843,5.29322e-005,1.3844e-007,0.0999471,0.000784162
0.007844,5.29457e-005,1.38493e-007,0.0999471,0.000784262
0.007845,5.29592e-005,1.38546e-007,0.099947,0.000784361
0.007846,5.29727e-005,1.38599e-007,0.099947,0.000784461
0.007847,5.29863e-005,1.38652e-007,0.099947,0.000784561
0.007848,5.29998e-005,1.38705e-007,0.099947,0.000784661
0.007849,5.30133e-005,1.38759e-007,0.099947,0.000784761
0.00785,5.30268e-005,1.38812e-007,0.099947,0.000784861
0.007851,5.30403e-005,1.38865e-007,0.099947,0.000784961
0.007852,5.30538e-005,1.38918e-007,0.0999469,0.000785061
0.007853,5.30673e-005,1.38971e-007,0.0999469,0.000785161
0.007854,5.30809e-005,1.39024e-007,0.0999469,0.000785261
0.007855,5.30944e-005,1.39077e-007,0.0999469,0.000785361
0.007856,5.31079e-005,1.3913e-007,0.0999469,0.000785461
0.007857,5.31214e-005,1.39183e-007,0.0999469,0.000785561
0.007858,5.31349e-005,1.39237e-007,0.0999469,0.000785661
0.007859,5.31485e-005,1.3929e-007,0.0999469,0.000785761
0.00786,5.3162e-005,1.39343e-007,0.0999468,0.000785861
0.007861,5.31755e-005,1.39396e-007,0.0999468,0.000785961
0.007862,5.31891e-005,1.39449e-007,0.0999468,0.000786061
0.007863,5.32026e-005,1.39503e-007,0.0999468,0.00078616
0.007864,5.32161e-005,1.39556e-007,0.0999468,0.00078626
0.007865,5.32297e-005,1.39609e-007,0.0999468,0.00078636
0.007866,5.32432e-005,1.39663e-007,0.0999468,0.00078646
0.007867,5.32568e-005,1.39716e-007,0.0999467,0.00078656
0.007868,5.32703e-005,1.39769e-007,0.0999467,0.00078666
0.007869,5.32838e-005,1.39822e-007,0.0999467,0.00078676
0.00787,5.32974e-005,1.39876e-007,0.0999467,0.00078686
0.007871,5.33109e-005,1.39929e-007,0.0999467,0.00078696
0.007872,5.33245e-005,1.39983e-007,0.0999467,0.00078706
0.007873,5.3338e-005,1.40036e-007,0.0999467,0.00078716
0.007874,5.33516e-005,1.40089e-007,0.0999466,0.00078726
0.007875,5.33651e-005,1.40143e-007,0.0999466,0.00078736
0.007876,5.33787e-005,1.40196e-007,0.0999466,0.00078746
0.007877,5.33923e-005,1.4025e-007,0.0999466,0.00078756
0.007878,5.34058e-005,1.40303e-007,0.0999466,0.00078766
0.007879,5.34194e-005,1.40356e-007,0.0999466,0.00078776
0.00788,5.34329e-005,1.4041e-007,0.0999466,0.00078786
0.007881,5.34465e-005,1.40463e-007,0.0999466,0.00078796
0.007882,5.34601e-005,1.40517e-007,0.0999465,0.000788059
0.007883,5.34736e-005,1.4057e-007,0.0999465,0.000788159
0.007884,5.34872e-005,1.40624e-007,0.0999465,0.000788259
0.007885,5.35008e-005,1.40678e-007,0.0999465,0.000788359
0.007886,5.35144e-005,1.40731e-007,0.0999465,0.000788459
0.007887,5.35279e-005,1.40785e-007,0.0999465,0.000788559
0.007888,5.35415e-005,1.40838e-007,0.0999465,0.000788659
0.007889,5.35551e-005,1.40892e-007,0.0999464,0.000788759
0.00789,5.35687e-005,1.40945e-007,0.0999464,0.000788859
0.007891,5.35823e-005,1.40999e-007,0.0999464,0.000788959
0.007892,5.35958e-005,1.41053e-007,0.0999464,0.000789059
0.007893,5.36094e-005,1.41106e-007,0.0999464,0.000789159
0.007894,5.3623e-005,1.4116e-007,0.0999464,0.000789259
0.007895,5.36366e-005,1.41214e-007,0.0999464,0.000789359
0.007896,5.36502e-005,1.41267e-007,0.0999463,0.000789459
0.007897,5.36638e-005,1.41321e-007,0.0999463,0.000789559
0.007898,5.36774e-005,1.41375e-007,0.0999463,0.000789659
0.007899,5.3691e-005,1.41429e-007,0.0999463,0.000789759
0.0079,5.37046e-005,1.41482e-007,0.0999463,0.000789859
0.007901,5.37182e-005,1.41536e-007,0.0999463,0.000789958
0.007902,5.37318e-005,1.4159e-007,0.0999463,0.000790058
0.007903,5.37454e-005,1.41644e-007,0.0999463,0.000790158
0.007904,5.3759e-005,1.41697e-007,0.0999462,0.000790258
0.007905,5.37726e-005,1.41751e-007,0.0999462,0.000790358
0.007906,5.37862e-005,1.41805e-007,0.0999462,0.000790458
0.007907,5.37998e-005,1.41859e-007,0.0999462,0.000790558
0.007908,5.38134e-005,1.41913e-007,0.0999462,0.000790658
0.007909,5.3827e-005,1.41967e-007,0.0999462,0.000790758
0.00791,5.38407e-005,1.42021e-007,0.0999462,0.000790858
0.007911,5.38543e-005,1.42074e-007,0.0999461,0.000790958
0.007912,5.38679e-005,1.42128e-007,0.0999461,0.000791058
0.007913,5.38815e-005,1.42182e-007,0.0999461,0.000791158
0.007914,5.38951e-005,1.42236e-007,0.0999461,0.000791258
0.007915,5.39088e-005,1.4229e-007,0.0999461,0.000791358
0.007916,5.39224e-005,1.42344e-007,0.0999461,0.000791458
0.007917,5.3936e-005,1.42398e-007,0.0999461,0.000791558
0.007918,5.39496e-005,1.42452e-007,0.0999461,0.000791658
0.007919,5.39633e-005,1.42506e-007,0.099946,0.000791757
0.00792,5.39769e-005,1.4256e-007,0.099946,0.000791857
0.007921,5.39905e-005,1.42614e-007,0.099946,0.000791957
0.007922,5.40042e-005,1.42668e-007,0.099946,0.000792057
0.007923,5.40178e-005,1.42722e-007,0.099946,0.000792157
0.007924,5.40315e-005,1.42776e-007,0.099946,0.000792257
0.007925,5.40451e-005,1.4283e-007,0.099946,0.000792357
0.007926,5.40587e-005,1.42885e-007,0.0999459,0.000792457
0.007927,5.40724e-005,1.42939e-007,0.0999459,0.000792557
0.007928,5.4086e-005,1.42993e-007,0.0999459,0.000792657
0.007929,5.40997e-005,1.43047e-007,0.0999459,0.000792757
0.00793,5.41133e-005,1.43101e-007,0.0999459,0.000792857
0.007931,5.4127e-005,1.43155e-007,0.0999459,0.000792957
0.007932,5.41406e-005,1.43209e-007,0.0999459,0.000793057
0.007933,5.41543e-005,1.43264e-007,0.0999458,0.000793157
0.007934,5.41679e-005,1.43318e-007,0.0999458,0.000793257
0.007935,5.41816e-005,1.43372e-007,0.0999458,0.000793357
0.007936,5.41953e-005,1.43426e-007,0.0999458,0.000793457
0.007937,5.42089e-005,1.43481e-007,0.0999458,0.000793557
0.007938,5.42226e-005,1.43535e-007,0.0999458,0.000793656
0.007939,5.42363e-005,1.43589e-007,0.0999458,0.000793756
0.00794,5.42499e-005,1.43643e-007,0.0999458,0.000793856
0.007941,5.42636e-005,1.43698e-007,0.0999457,0.000793956
0.007942,5.42773e-005,1.43752e-007,0.0999457,0.000794056
0.007943,5.42909e-005,1.43806e-007,0.0999457,0.000794156
0.007944,5.43046e-005,1.43861e-007,0.0999457,0.000794256
0.007945,5.43183e-005,1.43915e-007,0.0999457,0.000794356
0.007946,5.4332e-005,1.43969e-007,0.0999457,0.000794456
0.007947,5.43456e-005,1.44024e-007,0.0999457,0.000794556
0.007948,5.43593e-005,1.44078e-007,0.0999456,0.000794656
0.007949,5.4373e-005,1.44133e-007,0.0999456,0.000794756
0.00795,5.43867e-005,1.44187e-007,0.0999456,0.000794856
0.007951,5.44004e-005,1.44242e-007,0.0999456,0.000794956
0.007952,5.44141e-005,1.44296e-007,0.0999456,0.000795056
0.007953,5.44278e-005,1.4435e-007,0.0999456,0.000795156
0.007954,5.44414e-005,1.44405e-007,0.0999456,0.000795256
0.007955,5.44551e-005,1.44459e-007,0.0999455,0.000795356
0.007956,5.44688e-005,1.44514e-007,0.0999455,0.000795455
0.007957,5.44825e-005,1.44568e-007,0.0999455,0.000795555
0.007958,5.44962e-005,1.44623e-007,0.0999455,0.000795655
0.007959,5.45099e-005,1.44678e-007,0.0999455,0.000795755
0.00796,5.45236e-005,1.44732e-007,0.0999455,0.000795855
0.007961,5.45373e-005,1.44787e-007,0.0999455,0.000795955
0.007962,5.4551e-005,1.44841e-007,0.0999454,0.000796055
0.007963,5.45647e-005,1.44896e-007,0.0999454,0.000796155
0.007964,5.45785e-005,1.44951e-007,0.0999454,0.000796255
0.007965,5.45922e-005,1.45005e-007,0.0999454,0.000796355
0.007966,5.46059e-005,1.4506e-007,0.0999454,0.000796455
0.007967,5.46196e-005,1.45114e-007,0.0999454,0.000796555
0.007968,5.46333e-005,1.45169e-007,0.0999454,0.000796655
0.007969,5.4647e-005,1.45224e-007,0.0999454,0.000796755
0.00797,5.46607e-005,1.45279e-007,0.0999453,0.000796855
0.007971,5.46745e-005,1.45333e-007,0.0999453,0.000796955
0.007972,5.46882e-005,1.45388e-007,0.0999453,0.000797055
0.007973,5.47019e-005,1.45443e-007,0.0999453,0.000797155
0.007974,5.47156e-005,1.45498e-007,0.0999453,0.000797255
0.007975,5.47294e-005,1.45552e-007,0.0999453,0.000797354
0.007976,5.47431e-005,1.45607e-007,0.0999453,0.000797454
0.007977,5.47568e-005,1.45662e-007,0.0999452,0.000797554
0.007978,5.47706e-005,1.45717e-007,0.0999452,0.000797654
0.007979,5.47843e-005,1.45772e-007,0.0999452,0.000797754
0.00798,5.4798e-005,1.45826e-007,0.0999452,0.000797854
0.007981,5.48118e-005,1.45881e-007,0.0999452,0.000797954
0.007982,5.48255e-005,1.45936e-007,0.0999452,0.000798054
0.007983,5.48392e-005,1.45991e-007,0.0999452,0.000798154
0.007984,5.4853e-005,1.46046e-007,0.0999451,0.000798254
0.007985,5.48667e-005,1.46101e-007,0.0999451,0.000798354
0.007986,5.48805e-005,1.46156e-007,0.0999451,0.000798454
0.007987,5.48942e-005,1.46211e-007,0.0999451,0.000798554
0.007988,5.4908e-005,1.46266e-007,0.0999451,0.000798654
0.007989,5.49217e-005,1.46321e-007,0.0999451,0.000798754
0.00799,5.49355e-005,1.46376e-007,0.0999451,0.000798854
0.007991,5.49492e-005,1.46431e-007,0.0999451,0.000798954
0.007992,5.4963e-005,1.46486e-007,0.099945,0.000799054
0.007993,5.49767e-005,1.46541e-007,0.099945,0.000799153
0.007994,5.49905e-005,1.46596e-007,0.099945,0.000799253
0.007995,5.50043e-005,1.46651e-007,0.099945,0.000799353
0.007996,5.5018e-005,1.46706e-007,0.099945,0.000799453
0.007997,5.50318e-005,1.46761e-007,0.099945,0.000799553
0.007998,5.50456e-005,1.46816e-007,0.099945,0.000799653
0.007999,5.50593e-005,1.46871e-007,0.0999449,0.000799753
0.008,5.50731e-005,1.46926e-007,0.0999449,0.000799853
0.008001,5.50869e-005,1.46981e-007,0.0999449,0.000799953
0.008002,5.51007e-005,1.47036e-007,0.0999449,0.000800053
0.008003,5.51144e-005,1.47092e-007,0.0999449,0.000800153
0.008004,5.51282e-005,1.47147e-007,0.0999449,0.000800253
0.008005,5.5142e-005,1.47202e-007,0.0999449,0.000800353
0.008006,5.51558e-005,1.47257e-007,0.0999448,0.000800453
0.008007,5.51695e-005,1.47312e-007,0.0999448,0.000800553
0.008008,5.51833e-005,1.47368e-007,0.0999448,0.000800653
0.008009,5.51971e-005,1.47423e-007,0.0999448,0.000800753
0.00801,5.52109e-005,1.47478e-007,0.0999448,0.000800853
0.008011,5.52247e-005,1.47533e-007,0.0999448,0.000800952
0.008012,5.52385e-005,1.47589e-007,0.0999448,0.000801052
0.008013,5.52523e-005,1.47644e-007,0.0999447,0.000801152
0.008014,5.52661e-005,1.47699e-007,0.0999447,0.000801252
0.008015,5.52799e-005,1.47755e-007,0.0999447,0.000801352
0.008016,5.52937e-005,1.4781e-007,0.0999447,0.000801452
0.008017,5.53075e-005,1.47865e-007,0.0999447,0.000801552
0.008018,5.53213e-005,1.47921e-007,0.0999447,0.000801652
0.008019,5.53351e-005,1.47976e-007,0.0999447,0.000801752
0.00802,5.53489e-005,1.48031e-007,0.0999447,0.000801852
0.008021,5.53627e-005,1.48087e-007,0.0999446,0.000801952
0.008022,5.53765e-005,1.48142e-007,0.0999446,0.000802052
0.008023,5.53903e-005,1.48198e-007,0.0999446,0.000802152
0.008024,5.54041e-005,1.48253e-007,0.0999446,0.000802252
0.008025,5.54179e-005,1.48309e-007,0.0999446,0.000802352
0.008026,5.54317e-005,1.48364e-007,0.0999446,0.000802452
0.008027,5.54456e-005,1.4842e-007,0.0999446,0.000802552
0.008028,5.54594e-005,1.48475e-007,0.0999445,0.000802652
0.008029,5.54732e-005,1.48531e-007,0.0999445,0.000802751
0.00803,5.5487e-005,1.48586e-007,0.0999445,0.000802851
0.008031,5.55008e-005,1.48642e-007,0.0999445,0.000802951
0.008032,5.55147e-005,1.48697e-007,0.0999445,0.000803051
0.008033,5.55285e-005,1.48753e-007,0.0999445,0.000803151
0.008034,5.55423e-005,1.48808e-007,0.0999445,0.000803251
0.008035,5.55562e-005,1.48864e-007,0.0999444,0.000803351
0.008036,5.557e-005,1.4892e-007,0.0999444,0.000803451
0.008037,5.55838e-005,1.48975e-007,0.0999444,0.000803551
0.008038,5.55977e-005,1.49031e-007,0.0999444,0.000803651
0.008039,5.56115e-005,1.49087e-007,0.0999444,0.000803751
0.00804,5.56253e-005,1.49142e-007,0.0999444,0.000803851
0.008041,5.56392e-005,1.49198e-007,0.0999444,0.000803951
0.008042,5.5653e-005,1.49254e-007,0.0999443,0.000804051
0.008043,5.56669e-005,1.49309e-007,0.0999443,0.000804151
0.008044,5.56807e-005,1.49365e-007,0.0999443,0.000804251
0.008045,5.56946e-005,1.49421e-007,0.0999443,0.000804351
0.008046,5.57084e-005,1.49476e-007,0.0999443,0.000804451
0.008047,5.57223e-005,1.49532e-007,0.0999443,0.00080455
0.008048,5.57361e-005,1.49588e-007,0.0999443,0.00080465
0.008049,5.575e-005,1.49644e-007,0.0999443,0.00080475
0.00805,5.57638e-005,1.497e-007,0.0999442,0.00080485
0.008051,5.57777e-005,1.49755e-007,0.0999442,0.00080495
0.008052,5.57915e-005,1.49811e-007,0.0999442,0.00080505
0.008053,5.58054e-005,1.49867e-007,0.0999442,0.00080515
0.008054,5.58193e-005,1.49923e-007,0.0999442,0.00080525
0.008055,5.58331e-005,1.49979e-007,0.0999442,0.00080535
0.008056,5.5847e-005,1.50035e-007,0.0999442,0.00080545
0.008057,5.58609e-005,1.50091e-007,0.0999441,0.00080555
0.008058,5.58747e-005,1.50147e-007,0.0999441,0.00080565
0.008059,5.58886e-005,1.50203e-007,0.0999441,0.00080575
0.00806,5.59025e-005,1.50259e-007,0.0999441,0.00080585
0.008061,5.59164e-005,1.50314e-007,0.0999441,0.00080595
0.008062,5.59302e-005,1.5037e-007,0.0999441,0.00080605
0.008063,5.59441e-005,1.50426e-007,0.0999441,0.00080615
0.008064,5.5958e-005,1.50482e-007,0.099944,0.00080625
0.008065,5.59719e-005,1.50538e-007,0.099944,0.000806349
0.008066,5.59858e-005,1.50595e-007,0.099944,0.000806449
0.008067,5.59997e-005,1.50651e-007,0.099944,0.000806549
0.008068,5.60135e-005,1.50707e-007,0.099944,0.000806649
0.008069,5.60274e-005,1.50763e-007,0.099944,0.000806749
0.00807,5.60413e-005,1.50819e-007,0.099944,0.000806849
0.008071,5.60552e-005,1.50875e-007,0.0999439,0.000806949
0.008072,5.60691e-005,1.50931e-007,0.0999439,0.000807049
0.008073,5.6083e-005,1.50987e-007,0.0999439,0.000807149
0.008074,5.60969e-005,1.51043e-007,0.0999439,0.000807249
0.008075,5.61108e-005,1.51099e-007,0.0999439,0.000807349
0.008076,5.61247e-005,1.51156e-007,0.0999439,0.000807449
0.008077,5.61386e-005,1.51212e-007,0.0999439,0.000807549
0.008078,5.61525e-005,1.51268e-007,0.0999438,0.000807649
0.008079,5.61664e-005,1.51324e-007,0.0999438,0.000807749
0.00808,5.61803e-005,1.5138e-007,0.0999438,0.000807849
0.008081,5.61942e-005,1.51437e-007,0.0999438,0.000807949
0.008082,5.62082e-005,1.51493e-007,0.0999438,0.000808049
0.008083,5.62221e-005,1.51549e-007,0.0999438,0.000808148
0.008084,5.6236e-005,1.51605e-007,0.0999438,0.000808248
0.008085,5.62499e-005,1.51662e-007,0.0999438,0.000808348
0.008086,5.62638e-005,1.51718e-007,0.0999437,0.000808448
0.008087,5.62777e-005,1.51774e-007,0.0999437,0.000808548
0.008088,5.62917e-005,1.51831e-007,0.0999437,0.000808648
0.008089,5.63056e-005,1.51887e-007,0.0999437,0.000808748
0.00809,5.63195e-005,1.51943e-007,0.0999437,0.000808848
0.008091,5.63334e-005,1.52e-007,0.0999437,0.000808948
0.008092,5.63474e-005,1.52056e-007,0.0999437,0.000809048
0.008093,5.63613e-005,1.52113e-007,0.0999436,0.000809148
0.008094,5.63752e-005,1.52169e-007,0.0999436,0.000809248
0.008095,5.63892e-005,1.52226e-007,0.0999436,0.000809348
0.008096,5.64031e-005,1.52282e-007,0.0999436,0.000809448
0.008097,5.6417e-005,1.52338e-007,0.0999436,0.000809548
0.008098,5.6431e-005,1.52395e-007,0.0999436,0.000809648
0.008099,5.64449e-005,1.52451e-007,0.0999436,0.000809748
0.0081,5.64589e-005,1.52508e-007,0.0999435,0.000809847
0.008101,5.64728e-005,1.52564e-007,0.0999435,0.000809947
0.008102,5.64868e-005,1.52621e-007,0.0999435,0.000810047
0.008103,5.65007e-005,1.52678e-007,0.0999435,0.000810147
0.008104,5.65147e-005,1.52734e-007,0.0999435,0.000810247
0.008105,5.65286e-005,1.52791e-007,0.0999435,0.000810347
0.008106,5.65426e-005,1.52847e-007,0.0999435,0.000810447
0.008107,5.65565e-005,1.52904e-007,0.0999434,0.000810547
0.008108,5.65705e-005,1.5296e-007,0.0999434,0.000810647
0.008109,5.65844e-005,1.53017e-007,0.0999434,0.000810747
0.00811,5.65984e-005,1.53074e-007,0.0999434,0.000810847
0.008111,5.66123e-005,1.5313e-007,0.0999434,0.000810947
0.008112,5.66263e-005,1.53187e-007,0.0999434,0.000811047
0.008113,5.66403e-005,1.53244e-007,0.0999434,0.000811147
0.008114,5.66542e-005,1.533e-007,0.0999433,0.000811247
0.008115,5.66682e-005,1.53357e-007,0.0999433,0.000811347
0.008116,5.66822e-005,1.53414e-007,0.0999433,0.000811447
0.008117,5.66962e-005,1.53471e-007,0.0999433,0.000811547
0.008118,5.67101e-005,1.53527e-007,0.0999433,0.000811646
0.008119,5.67241e-005,1.53584e-007,0.0999433,0.000811746
0.00812,5.67381e-005,1.53641e-007,0.0999433,0.000811846
0.008121,5.67521e-005,1.53698e-007,0.0999432,0.000811946
0.008122,5.6766e-005,1.53755e-007,0.0999432,0.000812046
0.008123,5.678e-005,1.53811e-007,0.0999432,0.000812146
0.008124,5.6794e-005,1.53868e-007,0.0999432,0.000812246
0.008125,5.6808e-005,1.53925e-007,0.0999432,0.000812346
0.008126,5.6822e-005,1.53982e-007,0.0999432,0.000812446
0.008127,5.6836e-005,1.54039e-007,0.0999432,0.000812546
0.008128,5.685e-005,1.54096e-007,0.0999432,0.000812646
0.008129,5.6864e-005,1.54153e-007,0.0999431,0.000812746
0.00813,5.6878e-005,1.5421e-007,0.0999431,0.000812846
0.008131,5.68919e-005,1.54267e-007,0.0999431,0.000812946
0.008132,5.69059e-005,1.54324e-007,0.0999431,0.000813046
0.008133,5.69199e-005,1.5438e-007,0.0999431,0.000813146
0.008134,5.69339e-005,1.54437e-007,0.0999431,0.000813246
0.008135,5.6948e-005,1.54494e-007,0.0999431,0.000813346
0.008136,5.6962e-005,1.54551e-007,0.099943,0.000813445
0.008137,5.6976e-005,1.54609e-007,0.099943,0.000813545
0.008138,5.699e-005,1.54666e-007,0.099943,0.000813645
0.008139,5.7004e-005,1.54723e-007,0.099943,0.000813745
0.00814,5.7018e-005,1.5478e-007,0.099943,0.000813845
0.008141,5.7032e-005,1.54837e-007,0.099943,0.000813945
0.008142,5.7046e-005,1.54894e-007,0.099943,0.000814045
0.008143,5.706e-005,1.54951e-007,0.0999429,0.000814145
0.008144,5.70741e-005,1.55008e-007,0.0999429,0.000814245
0.008145,5.70881e-005,1.55065e-007,0.0999429,0.000814345
0.008146,5.71021e-005,1.55122e-007,0.0999429,0.000814445
0.008147,5.71161e-005,1.5518e-007,0.0999429,0.000814545
0.008148,5.71301e-005,1.55237e-007,0.0999429,0.000814645
0.008149,5.71442e-005,1.55294e-007,0.0999429,0.000814745
0.00815,5.71582e-005,1.55351e-007,0.0999428,0.000814845
0.008151,5.71722e-005,1.55408e-007,0.0999428,0.000814945
0.008152,5.71863e-005,1.55466e-007,0.0999428,0.000815045
0.008153,5.72003e-005,1.55523e-007,0.0999428,0.000815144
0.008154,5.72143e-005,1.5558e-007,0.0999428,0.000815244
0.008155,5.72284e-005,1.55637e-007,0.0999428,0.000815344
0.008156,5.72424e-005,1.55695e-007,0.0999428,0.000815444
0.008157,5.72565e-005,1.55752e-007,0.0999427,0.000815544
0.008158,5.72705e-005,1.55809e-007,0.0999427,0.000815644
0.008159,5.72845e-005,1.55867e-007,0.0999427,0.000815744
0.00816,5.72986e-005,1.55924e-007,0.0999427,0.000815844
0.008161,5.73126e-005,1.55981e-007,0.0999427,0.000815944
0.008162,5.73267e-005,1.56039e-007,0.0999427,0.000816044
0.008163,5.73407e-005,1.56096e-007,0.0999427,0.000816144
0.008164,5.73548e-005,1.56153e-007,0.0999426,0.000816244
0.008165,5.73688e-005,1.56211e-007,0.0999426,0.000816344
0.008166,5.73829e-005,1.56268e-007,0.0999426,0.000816444
0.008167,5.7397e-005,1.56326e-007,0.0999426,0.000816544
0.008168,5.7411e-005,1.56383e-007,0.0999426,0.000816644
0.008169,5.74251e-005,1.56441e-007,0.0999426,0.000816744
0.00817,5.74391e-005,1.56498e-007,0.0999426,0.000816844
0.008171,5.74532e-005,1.56556e-007,0.0999425,0.000816943
0.008172,5.74673e-005,1.56613e-007,0.0999425,0.000817043
0.008173,5.74814e-005,1.56671e-007,0.0999425,0.000817143
0.008174,5.74954e-005,1.56728e-007,0.0999425,0.000817243
0.008175,5.75095e-005,1.56786e-007,0.0999425,0.000817343
0.008176,5.75236e-005,1.56843e-007,0.0999425,0.000817443
0.008177,5.75376e-005,1.56901e-007,0.0999425,0.000817543
0.008178,5.75517e-005,1.56959e-007,0.0999424,0.000817643
0.008179,5.75658e-005,1.57016e-007,0.0999424,0.000817743
0.00818,5.75799e-005,1.57074e-007,0.0999424,0.000817843
0.008181,5.7594e-005,1.57132e-007,0.0999424,0.000817943
0.008182,5.7608e-005,1.57189e-007,0.0999424,0.000818043
0.008183,5.76221e-005,1.57247e-007,0.0999424,0.000818143
0.008184,5.76362e-005,1.57305e-007,0.0999424,0.000818243
0.008185,5.76503e-005,1.57362e-007,0.0999423,0.000818343
0.008186,5.76644e-005,1.5742e-007,0.0999423,0.000818443
0.008187,5.76785e-005,1.57478e-007,0.0999423,0.000818543
0.008188,5.76926e-005,1.57535e-007,0.0999423,0.000818642
0.008189,5.77067e-005,1.57593e-007,0.0999423,0.000818742
0.00819,5.77208e-005,1.57651e-007,0.0999423,0.000818842
0.008191,5.77349e-005,1.57709e-007,0.0999423,0.000818942
0.008192,5.7749e-005,1.57767e-007,0.0999423,0.000819042
0.008193,5.77631e-005,1.57824e-007,0.0999422,0.000819142
0.008194,5.77772e-005,1.57882e-007,0.0999422,0.000819242
0.008195,5.77913e-005,1.5794e-007,0.0999422,0.000819342
0.008196,5.78054e-005,1.57998e-007,0.0999422,0.000819442
0.008197,5.78195e-005,1.58056e-007,0.0999422,0.000819542
